id,original_id,category,dataset,image_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate,split
high_quality_00265,10391,high_quality,cubicasa5k,data/processed/images/high_quality_00265_10391.png,../data/cubicasa5k/high_quality/10391/F1_original.png,Traditional compact 2-room apartment,512,512,991,571,1.7355516637478108,57,2,,False,False,1,traditional,274,test
high_quality_00277,4623,high_quality,cubicasa5k,data/processed/images/high_quality_00277_4623.png,../data/cubicasa5k/high_quality/4623/F1_original.png,Traditional compact 2-room apartment,512,512,799,1231,0.6490658001624695,196,2,,False,False,1,traditional,266,test
high_quality_00278,6180,high_quality,cubicasa5k,data/processed/images/high_quality_00278_6180.png,../data/cubicasa5k/high_quality/6180/F1_original.png,Traditional compact 2-room apartment,512,512,1000,640,1.5625,110,2,,False,False,1,traditional,382,test
high_quality_00286,1152,high_quality,cubicasa5k,data/processed/images/high_quality_00286_1152.png,../data/cubicasa5k/high_quality/1152/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,897,674,1.3308605341246291,130,2,,False,True,1,contemporary,248,test
high_quality_00287,13380,high_quality,cubicasa5k,data/processed/images/high_quality_00287_13380.png,../data/cubicasa5k/high_quality/13380/F1_original.png,Traditional compact 2-room apartment with garage,512,512,651,322,2.0217391304347827,119,2,,False,True,1,traditional,300,test
high_quality_00289,9132,high_quality,cubicasa5k,data/processed/images/high_quality_00289_9132.png,../data/cubicasa5k/high_quality/9132/F1_original.png,Modern compact 2-room apartment with garage,512,512,1112,834,1.3333333333333333,113,2,,False,True,1,modern,254,test
high_quality_00292,14556,high_quality,cubicasa5k,data/processed/images/high_quality_00292_14556.png,../data/cubicasa5k/high_quality/14556/F1_original.png,Modern compact 2-room apartment,512,512,1217,814,1.4950859950859952,260,2,,False,False,1,modern,302,test
high_quality_00298,11211,high_quality,cubicasa5k,data/processed/images/high_quality_00298_11211.png,../data/cubicasa5k/high_quality/11211/F1_original.png,Modern compact 2-room apartment with garage,512,512,1450,686,2.1137026239067054,168,2,,False,True,1,modern,390,test
high_quality_00300,5759,high_quality,cubicasa5k,data/processed/images/high_quality_00300_5759.png,../data/cubicasa5k/high_quality/5759/F1_original.png,Traditional compact 2-room apartment,512,512,804,530,1.5169811320754718,27,2,,False,False,1,traditional,256,test
high_quality_00301,14900,high_quality,cubicasa5k,data/processed/images/high_quality_00301_14900.png,../data/cubicasa5k/high_quality/14900/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,798,607,1.314662273476112,102,2,,True,False,1,traditional,390,test
high_quality_00302,4815,high_quality,cubicasa5k,data/processed/images/high_quality_00302_4815.png,../data/cubicasa5k/high_quality/4815/F1_original.png,Traditional spacious 6-room house,512,512,952,611,1.55810147299509,145,6,,False,False,1,traditional,750,test
high_quality_00303,6128,high_quality,cubicasa5k,data/processed/images/high_quality_00303_6128.png,../data/cubicasa5k/high_quality/6128/F1_original.png,Modern 4-room apartment,512,512,489,512,0.955078125,66,4,,False,False,1,modern,744,test
high_quality_00304,9160,high_quality,cubicasa5k,data/processed/images/high_quality_00304_9160.png,../data/cubicasa5k/high_quality/9160/F1_original.png,Contemporary compact 2-room apartment,512,512,978,608,1.6085526315789471,363,2,,False,False,1,contemporary,254,test
high_quality_00309,12032,high_quality,cubicasa5k,data/processed/images/high_quality_00309_12032.png,../data/cubicasa5k/high_quality/12032/F1_original.png,Traditional compact 2-room apartment,512,512,924,1167,0.7917737789203085,311,2,,False,False,1,traditional,356,test
high_quality_00310,1756,high_quality,cubicasa5k,data/processed/images/high_quality_00310_1756.png,../data/cubicasa5k/high_quality/1756/F1_original.png,Traditional compact 2-room apartment,512,512,723,402,1.7985074626865671,138,2,,False,False,1,traditional,268,test
high_quality_00313,13548,high_quality,cubicasa5k,data/processed/images/high_quality_00313_13548.png,../data/cubicasa5k/high_quality/13548/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,712,632,1.1265822784810129,121,2,,False,True,1,contemporary,264,test
high_quality_00316,10306,high_quality,cubicasa5k,data/processed/images/high_quality_00316_10306.png,../data/cubicasa5k/high_quality/10306/F1_original.png,Modern compact 2-room apartment with garage,512,512,602,877,0.6864310148232611,228,2,,False,True,1,modern,264,test
high_quality_00317,12035,high_quality,cubicasa5k,data/processed/images/high_quality_00317_12035.png,../data/cubicasa5k/high_quality/12035/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,604,914,0.6608315098468271,107,2,,True,False,1,traditional,382,test
high_quality_00318,3650,high_quality,cubicasa5k,data/processed/images/high_quality_00318_3650.png,../data/cubicasa5k/high_quality/3650/F1_original.png,Traditional compact 2-room apartment,512,512,498,632,0.7879746835443038,117,2,,False,False,1,traditional,324,test
high_quality_00321,10504,high_quality,cubicasa5k,data/processed/images/high_quality_00321_10504.png,../data/cubicasa5k/high_quality/10504/F1_original.png,Modern compact 2-room apartment with balcony,512,512,620,429,1.4452214452214451,110,2,,True,False,1,modern,294,test
high_quality_00323,1950,high_quality,cubicasa5k,data/processed/images/high_quality_00323_1950.png,../data/cubicasa5k/high_quality/1950/F1_original.png,Traditional 4-room apartment with balcony,512,512,1842,675,2.7288888888888887,425,4,,True,False,1,traditional,772,test
high_quality_00324,20168,high_quality,cubicasa5k,data/processed/images/high_quality_00324_20168.png,../data/cubicasa5k/high_quality/20168/F1_original.png,Modern compact 2-room apartment,512,512,728,925,0.787027027027027,251,2,,False,False,1,modern,398,test
high_quality_00331,8644,high_quality,cubicasa5k,data/processed/images/high_quality_00331_8644.png,../data/cubicasa5k/high_quality/8644/F1_original.png,Modern compact 2-room apartment,512,512,930,554,1.6787003610108304,190,2,,False,False,1,modern,322,test
high_quality_00333,7892,high_quality,cubicasa5k,data/processed/images/high_quality_00333_7892.png,../data/cubicasa5k/high_quality/7892/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,569,557,1.021543985637343,160,2,,True,False,1,contemporary,260,test
high_quality_00336,3097,high_quality,cubicasa5k,data/processed/images/high_quality_00336_3097.png,../data/cubicasa5k/high_quality/3097/F1_original.png,Modern compact 2-room apartment,512,512,277,196,1.413265306122449,31,2,,False,False,1,modern,390,test
high_quality_00341,3858,high_quality,cubicasa5k,data/processed/images/high_quality_00341_3858.png,../data/cubicasa5k/high_quality/3858/F1_original.png,Contemporary compact 2-room apartment,512,512,1619,2023,0.8002965892239249,371,2,,False,False,1,contemporary,298,test
high_quality_00342,13727,high_quality,cubicasa5k,data/processed/images/high_quality_00342_13727.png,../data/cubicasa5k/high_quality/13727/F1_original.png,Contemporary compact 2-room apartment,512,512,571,389,1.467866323907455,96,2,,False,False,1,contemporary,258,test
high_quality_00354,13209,high_quality,cubicasa5k,data/processed/images/high_quality_00354_13209.png,../data/cubicasa5k/high_quality/13209/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,669,786,0.851145038167939,167,2,,True,False,1,contemporary,258,test
high_quality_00358,9619,high_quality,cubicasa5k,data/processed/images/high_quality_00358_9619.png,../data/cubicasa5k/high_quality/9619/F1_original.png,Traditional compact 2-room apartment,512,512,570,522,1.091954022988506,79,2,,False,False,1,traditional,352,test
high_quality_00359,9887,high_quality,cubicasa5k,data/processed/images/high_quality_00359_9887.png,../data/cubicasa5k/high_quality/9887/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,614,888,0.6914414414414415,202,2,,False,True,1,contemporary,254,test
high_quality_00361,6658,high_quality,cubicasa5k,data/processed/images/high_quality_00361_6658.png,../data/cubicasa5k/high_quality/6658/F1_original.png,Modern 4-room apartment,512,512,565,748,0.7553475935828877,69,4,,False,False,1,modern,516,test
high_quality_00369,8731,high_quality,cubicasa5k,data/processed/images/high_quality_00369_8731.png,../data/cubicasa5k/high_quality/8731/F1_original.png,Contemporary compact 2-room apartment,512,512,680,482,1.410788381742739,81,2,,False,False,1,contemporary,280,test
high_quality_00378,7520,high_quality,cubicasa5k,data/processed/images/high_quality_00378_7520.png,../data/cubicasa5k/high_quality/7520/F1_original.png,Traditional 4-room apartment with balcony,512,512,1206,852,1.4154929577464788,644,4,,True,False,1,traditional,748,test
high_quality_00380,10422,high_quality,cubicasa5k,data/processed/images/high_quality_00380_10422.png,../data/cubicasa5k/high_quality/10422/F1_original.png,Modern compact 2-room apartment,512,512,434,307,1.4136807817589576,57,2,,False,False,1,modern,326,test
high_quality_00382,13608,high_quality,cubicasa5k,data/processed/images/high_quality_00382_13608.png,../data/cubicasa5k/high_quality/13608/F1_original.png,Traditional compact 2-room apartment,512,512,435,533,0.8161350844277674,44,2,,False,False,1,traditional,368,test
high_quality_00391,1885,high_quality,cubicasa5k,data/processed/images/high_quality_00391_1885.png,../data/cubicasa5k/high_quality/1885/F1_original.png,Modern compact 2-room apartment with garage,512,512,711,578,1.2301038062283738,73,2,,False,True,1,modern,374,test
high_quality_00394,10083,high_quality,cubicasa5k,data/processed/images/high_quality_00394_10083.png,../data/cubicasa5k/high_quality/10083/F1_original.png,Modern compact 2-room apartment with garage,512,512,527,390,1.3512820512820514,51,2,,False,True,1,modern,372,test
high_quality_00396,9686,high_quality,cubicasa5k,data/processed/images/high_quality_00396_9686.png,../data/cubicasa5k/high_quality/9686/F1_original.png,Contemporary 4-room apartment with garage,512,512,3585,2287,1.5675557498906865,530,4,,False,True,1,contemporary,524,test
high_quality_00400,5073,high_quality,cubicasa5k,data/processed/images/high_quality_00400_5073.png,../data/cubicasa5k/high_quality/5073/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,843,817,1.0318237454100367,677,2,,False,True,1,contemporary,324,test
high_quality_00402,10414,high_quality,cubicasa5k,data/processed/images/high_quality_00402_10414.png,../data/cubicasa5k/high_quality/10414/F1_original.png,Modern compact 2-room apartment with garage,512,512,768,1024,0.75,404,2,,False,True,1,modern,360,test
high_quality_00403,12718,high_quality,cubicasa5k,data/processed/images/high_quality_00403_12718.png,../data/cubicasa5k/high_quality/12718/F1_original.png,Traditional compact 2-room apartment with balcony,512,512,598,906,0.6600441501103753,136,2,,True,False,1,traditional,244,test
high_quality_00405,8166,high_quality,cubicasa5k,data/processed/images/high_quality_00405_8166.png,../data/cubicasa5k/high_quality/8166/F1_original.png,Contemporary 4-room apartment with garage,512,512,835,497,1.6800804828973843,164,4,,False,True,1,contemporary,600,test
high_quality_00410,17,high_quality,cubicasa5k,data/processed/images/high_quality_00410_17.png,../data/cubicasa5k/high_quality/17/F1_original.png,Traditional compact 2-room apartment with garage,512,512,651,1016,0.640748031496063,86,2,,False,True,1,traditional,260,test
high_quality_00411,1212,high_quality,cubicasa5k,data/processed/images/high_quality_00411_1212.png,../data/cubicasa5k/high_quality/1212/F1_original.png,Traditional compact 2-room apartment,512,512,470,853,0.5509964830011723,130,2,,False,False,1,traditional,378,test
high_quality_00414,10221,high_quality,cubicasa5k,data/processed/images/high_quality_00414_10221.png,../data/cubicasa5k/high_quality/10221/F1_original.png,Traditional 4-room apartment with garage,512,512,928,986,0.9411764705882352,224,4,,False,True,1,traditional,660,test
high_quality_00415,1682,high_quality,cubicasa5k,data/processed/images/high_quality_00415_1682.png,../data/cubicasa5k/high_quality/1682/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,399,504,0.7916666666666666,81,2,,True,False,1,contemporary,400,test
high_quality_00418,13201,high_quality,cubicasa5k,data/processed/images/high_quality_00418_13201.png,../data/cubicasa5k/high_quality/13201/F1_original.png,Modern compact 2-room apartment,512,512,341,499,0.6833667334669339,56,2,,False,False,1,modern,362,test
high_quality_00421,13457,high_quality,cubicasa5k,data/processed/images/high_quality_00421_13457.png,../data/cubicasa5k/high_quality/13457/F1_original.png,Traditional compact 2-room apartment with garage,512,512,445,423,1.0520094562647757,79,2,,False,True,1,traditional,378,test
high_quality_00422,11132,high_quality,cubicasa5k,data/processed/images/high_quality_00422_11132.png,../data/cubicasa5k/high_quality/11132/F1_original.png,Modern compact 2-room apartment with balcony,512,512,424,598,0.7090301003344481,65,2,,True,False,1,modern,288,test
high_quality_00423,10014,high_quality,cubicasa5k,data/processed/images/high_quality_00423_10014.png,../data/cubicasa5k/high_quality/10014/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,1287,776,1.6585051546391754,277,2,,True,False,1,contemporary,324,test
high_quality_00424,10470,high_quality,cubicasa5k,data/processed/images/high_quality_00424_10470.png,../data/cubicasa5k/high_quality/10470/F1_original.png,Contemporary compact 2-room apartment,512,512,726,1314,0.5525114155251142,316,2,,False,False,1,contemporary,342,test
high_quality_00425,4767,high_quality,cubicasa5k,data/processed/images/high_quality_00425_4767.png,../data/cubicasa5k/high_quality/4767/F1_original.png,Contemporary compact 2-room apartment,512,512,604,472,1.2796610169491525,72,2,,False,False,1,contemporary,326,test
high_quality_00426,11790,high_quality,cubicasa5k,data/processed/images/high_quality_00426_11790.png,../data/cubicasa5k/high_quality/11790/F1_original.png,Modern spacious 6-room house,512,512,1301,1257,1.0350039777247415,322,6,,False,False,1,modern,1002,test
high_quality_00427,19,high_quality,cubicasa5k,data/processed/images/high_quality_00427_19.png,../data/cubicasa5k/high_quality/19/F1_original.png,Modern 4-room apartment with balcony,512,512,1060,556,1.9064748201438848,247,4,,True,False,1,modern,696,test
